electrode,iteration,sub_iteration,variable,correlation,angle_deg,norm_ratio,dot_product,file
0,2,2,init_its_i,,0.0,0.5378806259856849,2339033680.0,fast_ICA_and_CKC_electrode_0_interval_0_iteration_2_sub_iteration_2.mat
0,2,2,w_sep_vect_initial,0.020024247914015934,90.71085397073391,0.5836300854044109,-14.363140079518576,fast_ICA_and_CKC_electrode_0_interval_0_iteration_2_sub_iteration_2.mat
0,2,4,w_sep_vect_after_fpa,-0.007838156007666146,91.07383671872049,0.9999999999999998,-0.018740889164986632,fast_ICA_and_CKC_electrode_0_interval_0_iteration_2_sub_iteration_4.mat
0,2,5,fICA_source,-0.005686550035799459,90.01665798788342,4.847716775327148,-0.008141247910738794,fast_ICA_and_CKC_electrode_0_interval_0_iteration_2_sub_iteration_5.mat
0,2,5,spikes,0.9993651700518671,16.112618471208307,0.3940755349052791,257362339832.0,fast_ICA_and_CKC_electrode_0_interval_0_iteration_2_sub_iteration_5.mat
0,2,6,CoV_initial,,0.0,0.38745318066778806,0.11343405852587153,fast_ICA_and_CKC_electrode_0_interval_0_iteration_2_sub_iteration_6.mat
0,2,6,ISI,0.22747062235328272,27.639105344609497,0.682202971268275,2.103172779083252,fast_ICA_and_CKC_electrode_0_interval_0_iteration_2_sub_iteration_6.mat
0,2,7,w_n_p1,0.0029735755732627103,90.19613536329945,0.721507256392805,-12144.454025707557,fast_ICA_and_CKC_electrode_0_interval_0_iteration_2_sub_iteration_7.mat
0,2,8,CoV_after_min_cov_isi,,0.0,0.45873816371242226,0.08630785484374578,fast_ICA_and_CKC_electrode_0_interval_0_iteration_2_sub_iteration_8.mat
0,2,8,MU_filters_i,0.0012885011129063317,90.29354970367703,0.7039493576080511,-18828.32857377768,fast_ICA_and_CKC_electrode_0_interval_0_iteration_2_sub_iteration_8.mat
0,2,8,spikes_after_min_cov_isi,0.9996397109938805,16.50650918067665,0.39120265386923936,258732320117.0,fast_ICA_and_CKC_electrode_0_interval_0_iteration_2_sub_iteration_8.mat
0,2,9,B_sep_mat_i,-0.007838156007666146,91.07383671872049,0.9999999999999998,-0.018740889164986632,fast_ICA_and_CKC_electrode_0_interval_0_iteration_2_sub_iteration_9.mat
0,2,10,SIL_value,,0.0,1.054304854666984,0.8839420878177013,fast_ICA_and_CKC_electrode_0_interval_0_iteration_2_sub_iteration_10.mat
0,2,10,fICA_source_after_silhouette,-0.005648809317911214,90.1356968654682,3.5716486161358407,-0.10283509332610649,fast_ICA_and_CKC_electrode_0_interval_0_iteration_2_sub_iteration_10.mat
0,2,10,spikes_after_silhouette,0.9995618843934855,16.31134286670873,0.3900053020412895,266095404176.0,fast_ICA_and_CKC_electrode_0_interval_0_iteration_2_sub_iteration_10.mat
0,3,2,init_its_i,,0.0,0.5378736181247441,2338932267.0,fast_ICA_and_CKC_electrode_0_interval_0_iteration_3_sub_iteration_2.mat
0,3,2,w_sep_vect_initial,0.027785156856819208,89.88594623184791,0.6193961349100677,2.2181217418251027,fast_ICA_and_CKC_electrode_0_interval_0_iteration_3_sub_iteration_2.mat
0,3,4,w_sep_vect_after_fpa,0.013078906194584,89.21990621267955,1.0000000000000002,0.01361478441658949,fast_ICA_and_CKC_electrode_0_interval_0_iteration_3_sub_iteration_4.mat
0,3,5,fICA_source,0.0072111449339611325,89.17804011102119,2.201041652247744,0.5809922629350823,fast_ICA_and_CKC_electrode_0_interval_0_iteration_3_sub_iteration_5.mat
0,3,5,spikes,0.984223836152287,25.127721710032716,0.611613635993124,40855252325.0,fast_ICA_and_CKC_electrode_0_interval_0_iteration_3_sub_iteration_5.mat
0,3,6,CoV_initial,,0.0,1.4170960766520568,0.43226902980424164,fast_ICA_and_CKC_electrode_0_interval_0_iteration_3_sub_iteration_6.mat
0,3,6,ISI,0.09292266175123404,52.610821227559214,2.735895806616815,1.8016917705535889,fast_ICA_and_CKC_electrode_0_interval_0_iteration_3_sub_iteration_6.mat
0,3,7,w_n_p1,0.009500034927984567,89.31679864753542,0.16300402811769746,15534.87792829187,fast_ICA_and_CKC_electrode_0_interval_0_iteration_3_sub_iteration_7.mat
0,3,8,CoV_after_min_cov_isi,,0.0,1.433935344350943,0.4271927242793881,fast_ICA_and_CKC_electrode_0_interval_0_iteration_3_sub_iteration_8.mat
0,3,8,MU_filters_i,0.009439855223904656,89.32044632056353,0.16058955568206473,15684.260455861018,fast_ICA_and_CKC_electrode_0_interval_0_iteration_3_sub_iteration_8.mat
0,3,8,spikes_after_min_cov_isi,0.9831793631314995,25.221136235056548,0.6127628304767337,40747393790.0,fast_ICA_and_CKC_electrode_0_interval_0_iteration_3_sub_iteration_8.mat
0,3,9,B_sep_mat_i,0.013078906194584,89.21990621267955,1.0000000000000002,0.01361478441658949,fast_ICA_and_CKC_electrode_0_interval_0_iteration_3_sub_iteration_9.mat
0,3,10,SIL_value,,0.0,0.9759087291550897,0.8275939152480443,fast_ICA_and_CKC_electrode_0_interval_0_iteration_3_sub_iteration_10.mat
0,3,10,fICA_source_after_silhouette,0.004663036088114652,89.52750359060444,1.4885785566622618,0.35053542519193925,fast_ICA_and_CKC_electrode_0_interval_0_iteration_3_sub_iteration_10.mat
0,3,10,spikes_after_silhouette,0.9786579148695976,25.45080835973922,0.602407765960227,36896312237.0,fast_ICA_and_CKC_electrode_0_interval_0_iteration_3_sub_iteration_10.mat
0,4,2,init_its_i,,0.0,0.5167789148371673,2431799100.0,fast_ICA_and_CKC_electrode_0_interval_0_iteration_4_sub_iteration_2.mat
0,4,2,w_sep_vect_initial,0.0297319853774983,89.72491720843827,1.2871051185615556,4.556557558635868,fast_ICA_and_CKC_electrode_0_interval_0_iteration_4_sub_iteration_2.mat
0,4,4,w_sep_vect_after_fpa,-0.017327290162630245,90.1527217860741,0.9999999999999998,-0.0026654948501802942,fast_ICA_and_CKC_electrode_0_interval_0_iteration_4_sub_iteration_4.mat
0,4,5,fICA_source,-0.0033401519986222226,89.844745743394,1.86963746175466,0.1199474251523012,fast_ICA_and_CKC_electrode_0_interval_0_iteration_4_sub_iteration_5.mat
0,4,5,spikes,0.9990356442683057,16.995309566574818,0.43370192190577456,236803932453.0,fast_ICA_and_CKC_electrode_0_interval_0_iteration_4_sub_iteration_5.mat
0,4,6,CoV_initial,,0.0,0.6435595863988527,0.12118429227475558,fast_ICA_and_CKC_electrode_0_interval_0_iteration_4_sub_iteration_6.mat
0,4,6,ISI,-0.00032940961896478125,29.501707447214752,0.8467233636144174,1.590245246887207,fast_ICA_and_CKC_electrode_0_interval_0_iteration_4_sub_iteration_6.mat
