electrode,iteration,sub_iteration,variable,correlation,angle_deg,norm_ratio,dot_product,file
0,2,2,init_its_i,,0.0,0.9999718079557949,1258156370.0,fast_ICA_and_CKC_electrode_0_interval_0_iteration_2_sub_iteration_2.mat
0,2,2,w_sep_vect_initial,1.0,0.0,1.000000000001899,675.6790408755139,fast_ICA_and_CKC_electrode_0_interval_0_iteration_2_sub_iteration_2.mat
0,2,3,w_sep_vect_orthonormalized,1.0,0.0,1.0000000000000002,0.9999999999999997,fast_ICA_and_CKC_electrode_0_interval_0_iteration_2_sub_iteration_3.mat
0,2,4,w_sep_vect_after_fpa,1.0,8.537736462515939e-07,0.9999999999999996,0.9999999999999999,fast_ICA_and_CKC_electrode_0_interval_0_iteration_2_sub_iteration_4.mat
0,2,5,fICA_source,0.9999999999999999,0.0,0.9999999999957039,135.74639813336648,fast_ICA_and_CKC_electrode_0_interval_0_iteration_2_sub_iteration_5.mat
0,2,5,spikes,1.0,0.001299638126462035,0.9999601469661726,105571289158.0,fast_ICA_and_CKC_electrode_0_interval_0_iteration_2_sub_iteration_5.mat
0,2,6,CoV_initial,,0.0,0.9977349914291731,0.04405016076358076,fast_ICA_and_CKC_electrode_0_interval_0_iteration_2_sub_iteration_6.mat
0,2,6,ISI,0.9999999999999998,0.0,1.0,1.6196088790893555,fast_ICA_and_CKC_electrode_0_interval_0_iteration_2_sub_iteration_6.mat
0,2,7,w_n_p1,0.9999999999999999,0.0,1.0000000000000808,2559683.5344771026,fast_ICA_and_CKC_electrode_0_interval_0_iteration_2_sub_iteration_7.mat
0,2,8,CoV_after_min_cov_isi,,0.0,0.9977452056990779,0.039682182002806314,fast_ICA_and_CKC_electrode_0_interval_0_iteration_2_sub_iteration_8.mat
0,2,8,MU_filters_i,1.0,1.2074182697257333e-06,1.0000000000000997,2586997.872866282,fast_ICA_and_CKC_electrode_0_interval_0_iteration_2_sub_iteration_8.mat
0,2,8,spikes_after_min_cov_isi,1.0,0.0013109596339021298,0.9999601411802184,105571681660.0,fast_ICA_and_CKC_electrode_0_interval_0_iteration_2_sub_iteration_8.mat
0,2,9,B_sep_mat_i,1.0,8.537736462515939e-07,0.9999999999999996,0.9999999999999999,fast_ICA_and_CKC_electrode_0_interval_0_iteration_2_sub_iteration_9.mat
0,2,10,SIL_value,,0.0,1.0000000000000109,0.9319444344306619,fast_ICA_and_CKC_electrode_0_interval_0_iteration_2_sub_iteration_10.mat
0,2,10,fICA_source_after_silhouette,0.9999999999999993,0.0,0.999999999997318,155.08267910263322,fast_ICA_and_CKC_electrode_0_interval_0_iteration_2_sub_iteration_10.mat
0,2,10,spikes_after_silhouette,1.0,0.0012997957216803416,0.9999603103024839,108135211224.0,fast_ICA_and_CKC_electrode_0_interval_0_iteration_2_sub_iteration_10.mat
0,3,2,init_its_i,,0.0,0.9999718071609811,1258085430.0,fast_ICA_and_CKC_electrode_0_interval_0_iteration_3_sub_iteration_2.mat
0,3,2,w_sep_vect_initial,1.0,1.4787793334710982e-06,0.999999999999605,690.1875973122668,fast_ICA_and_CKC_electrode_0_interval_0_iteration_3_sub_iteration_2.mat
0,3,3,w_sep_vect_orthonormalized,1.0,1.2074182697257333e-06,1.0,0.9999999999999996,fast_ICA_and_CKC_electrode_0_interval_0_iteration_3_sub_iteration_3.mat
